file,num_samples,num_frames,phonemes
ravdess_videos_only\01-01-08-02-02-01-13.mp4,53590,167,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-01-08-02-02-01-14.mp4,59392,185,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oːɹ
ravdess_videos_only\01-01-08-02-02-01-15.mp4,51542,160,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-01-08-02-02-01-16.mp4,57344,178,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oʊ ɚ
ravdess_videos_only\01-01-08-02-02-01-17.mp4,55296,172,d ɑː ɡ z ɚ s ɪ ɾ ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-01-08-02-02-01-18.mp4,62123,193,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oːɹ
ravdess_videos_only\01-01-08-02-02-01-19.mp4,51883,161,d ɑː ɡ z ɚ s ɪ ɾ ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-01-08-02-02-01-20.mp4,56662,176,d h ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-01-08-02-02-01-21.mp4,55638,173,d ɔ ɡ z ɚ s ɪ ɾ ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-01-08-02-02-01-23.mp4,53590,167,d ɑː ɡ z ɚ s ɪ ɾ ɪ ŋ b aɪ ð ə d oːɹ
ravdess_videos_only\01-01-08-02-02-01-24.mp4,59051,184,d ɑː ɡ z ɑːɹ s ɛ ɾ ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-01-08-02-02-02-01.mp4,52566,164,d ɑː ɡ z ɚ s ɪ ɾ ɪ m b aɪ ð ə d oːɹ
ravdess_videos_only\01-01-08-02-02-02-02.mp4,61099,190,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-01-08-02-02-02-03.mp4,51883,161,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oːɹ
ravdess_videos_only\01-01-08-02-02-02-04.mp4,56662,176,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oːɹ
ravdess_videos_only\01-01-08-02-02-02-05.mp4,56662,176,d ɑː ɡ z ɚ s ɪ ɾ ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-01-08-02-02-02-06.mp4,51542,160,d ɑː ɡ z ɚ s ɪ ɾ ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-01-08-02-02-02-07.mp4,55638,173,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-01-08-02-02-02-08.mp4,62123,193,d ɑː ɡ z ɚ s ɪ ɾ ɪ n b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-01-08-02-02-02-09.mp4,55296,172,d ɔ ɡ z ɜː s ɪ ɾ ɪ ŋ b aɪ ð ə d oːɹ ɹ
ravdess_videos_only\01-01-08-02-02-02-10.mp4,56320,175,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oːɹ
ravdess_videos_only\01-01-08-02-02-02-11.mp4,49152,153,d ɑː d z ɚ s ɪ ɾ ɪ ŋ b aɪ ð ə d oːɹ ɹ
ravdess_videos_only\01-01-08-02-02-02-12.mp4,59051,184,d ɑː k z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-01-08-02-02-02-13.mp4,52907,165,d ɑː ɡ z ɚ s ɪ ɾ ɪ ŋ b aɪ ð ə d oːɹ
ravdess_videos_only\01-01-08-02-02-02-14.mp4,60075,187,t ə h ɑː k s ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-01-08-02-02-02-15.mp4,53590,167,d ɑː ɡ z ɚ s ɪ ɾ ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-01-08-02-02-02-16.mp4,63147,197,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-01-08-02-02-02-17.mp4,56662,176,d ɑː ɡ z ɚ s ɪ ɾ ɪ ŋ b aɪ ð ə d oːɹ
ravdess_videos_only\01-01-08-02-02-02-18.mp4,58368,182,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d
ravdess_videos_only\01-01-08-02-02-02-19.mp4,52566,164,d ɑː ɡ z ɜː s ɪ ɾ ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-01-08-02-02-02-20.mp4,55296,172,d ɑː ɡ z ɚ s ɪ ɾ ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-01-08-02-02-02-21.mp4,56662,176,d ɔ ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-01-08-02-02-02-23.mp4,52907,165,d ɑː ɡ z ɚ s ɪ ɾ ɪ ŋ b aɪ ð ə d oːɹ
ravdess_videos_only\01-01-08-02-02-02-24.mp4,58368,182,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-02-01-01-01-01-01.mp4,67926,212,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-01-01-01-01-02.mp4,77483,241,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-01-01-01-01-03.mp4,71680,223,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-01-01-01-01-04.mp4,69974,218,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-02-01-01-01-01-05.mp4,74411,232,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-02-01-01-01-01-06.mp4,74752,233,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-01-01-01-01-07.mp4,68950,215,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-02-01-01-01-01-08.mp4,74752,233,k eː z ʉ t ɑː k ɪ n b aɪ ð ə d oː
ravdess_videos_only\01-02-01-01-01-01-09.mp4,65878,205,k ɪ d z ɑːɹ t ɔ k ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-01-01-01-01-10.mp4,79190,247,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-01-01-01-01-11.mp4,65195,203,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-02-01-01-01-01-12.mp4,66902,208,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-01-01-01-01-13.mp4,69632,217,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-02-01-01-01-01-14.mp4,68950,215,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-02-01-01-01-01-15.mp4,71680,223,k ɪ n z ɚ t ɑː k ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-02-01-01-01-01-16.mp4,78166,244,k ɪ d z ɑːɹ t ɑː k ɪ n b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-02-01-01-01-01-17.mp4,80896,252,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-01-01-01-01-19.mp4,72704,226,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-02-01-01-01-01-20.mp4,77142,240,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-01-01-01-01-21.mp4,68950,215,k e dʒ ɑ t ɑ k i ŋ b aɪ ð ɑ d oː
ravdess_videos_only\01-02-01-01-01-01-22.mp4,76118,237,k eː ts ɑ t ɑ k i n b aː ð ɑ d ɑ
ravdess_videos_only\01-02-01-01-01-01-23.mp4,70656,220,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-02-01-01-01-01-24.mp4,76459,238,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-02-01-01-01-02-01.mp4,68608,214,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-02-01-01-01-02-02.mp4,81920,255,k ɪ d ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-01-01-01-02-03.mp4,71339,222,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-02-01-01-01-02-04.mp4,68608,214,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-02-01-01-01-02-05.mp4,73728,230,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-02-01-01-01-02-06.mp4,77142,240,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oːɹ
ravdess_videos_only\01-02-01-01-01-02-07.mp4,68608,214,k eɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-01-01-01-02-08.mp4,76118,237,k eː z ɚ t ɑː k ɪ n b aɪ ð ə d
ravdess_videos_only\01-02-01-01-01-02-09.mp4,69974,218,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ə d oʊ
ravdess_videos_only\01-02-01-01-01-02-10.mp4,78507,245,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-01-01-01-02-11.mp4,64854,202,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-02-01-01-01-02-12.mp4,75435,235,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-01-01-01-02-13.mp4,69632,217,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-01-01-01-02-14.mp4,70656,220,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-01-01-01-02-15.mp4,67926,212,k ɪ n z ɜː t ɑː k ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-02-01-01-01-02-16.mp4,73387,229,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-02-01-01-01-02-17.mp4,77142,240,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-01-01-01-02-19.mp4,69632,217,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-02-01-01-01-02-20.mp4,74752,233,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-01-01-01-02-21.mp4,69974,218,k ɪ d z ɔː t ɑː k ɪ ŋ b aɪ ð ə d oː
ravdess_videos_only\01-02-01-01-01-02-22.mp4,74752,233,k i ts aː t ɑ ɡ i ŋ b aɪ ð ə d oː
ravdess_videos_only\01-02-01-01-01-02-23.mp4,71339,222,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-02-01-01-01-02-24.mp4,76118,237,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ɚ d
ravdess_videos_only\01-02-01-01-02-01-01.mp4,66902,208,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-01-01-02-01-02.mp4,78166,244,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-01-01-02-01-03.mp4,69974,218,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-02-01-01-02-01-04.mp4,68950,215,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-01-01-02-01-05.mp4,74752,233,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oʊ ɹ
ravdess_videos_only\01-02-01-01-02-01-06.mp4,74411,232,d ɑː n z ɑːɹ s ɪ t ɪ ŋ b aɪ ð ə d
ravdess_videos_only\01-02-01-01-02-01-07.mp4,70656,220,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-01-01-02-01-08.mp4,75435,235,t ɑ ɡ t ʌ r s e r i n b aɪ ð ə d oː
ravdess_videos_only\01-02-01-01-02-01-09.mp4,67926,212,d ɔ ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-02-01-01-02-01-10.mp4,76459,238,d ɑː ɡ z ɑːɹ s ɪ t ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-01-01-02-01-11.mp4,65195,203,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-01-01-02-01-12.mp4,69974,218,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-01-01-02-01-13.mp4,69632,217,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-02-01-01-02-01-14.mp4,71339,222,d ɑː ɡ z ɑːɹ s ɪ ɹ ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-01-01-02-01-15.mp4,69974,218,d ɑː ŋ ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-01-01-02-01-16.mp4,74752,233,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ n b aɪ ð ə d oʊ
ravdess_videos_only\01-02-01-01-02-01-17.mp4,80896,252,d ɑː ɡ z ɑːɹ s ɪ t ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-02-01-01-02-01-19.mp4,68950,215,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oːɹ ɹ
ravdess_videos_only\01-02-01-01-02-01-20.mp4,75435,235,d ɑː ɡ z ɑːɹ s ɪ ɹ ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-01-01-02-01-21.mp4,69974,218,d ɑː ɡ z ɑːɹ s ɪ t ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-01-01-02-01-22.mp4,78166,244,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oː
ravdess_videos_only\01-02-01-01-02-01-23.mp4,72363,225,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-01-01-02-01-24.mp4,73387,229,d ɔ ɡ z ɑːɹ s ɪ t ɪ ŋ b aɪ ð ə d oː r
ravdess_videos_only\01-02-01-01-02-02-01.mp4,66219,206,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-01-01-02-02-02.mp4,80896,252,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-01-01-02-02-03.mp4,71680,223,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-02-01-01-02-02-04.mp4,68950,215,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-02-01-01-02-02-05.mp4,73387,229,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-02-01-01-02-02-06.mp4,72704,226,d ɑː z ɑːɹ s ɪ t ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-01-01-02-02-07.mp4,70656,220,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-02-01-01-02-02-08.mp4,75435,235,d ɑː ɡ z ɚ s ɪ r ɪ n b aɪ ð ə d oː
ravdess_videos_only\01-02-01-01-02-02-09.mp4,66902,208,d ɑː ɡ z ɑːɹ s ɪ t ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-01-01-02-02-10.mp4,78166,244,d ɑː ɡ z ɑːɹ s ɪ t ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-01-01-02-02-11.mp4,65878,205,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-02-01-01-02-02-12.mp4,71339,222,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-01-01-02-02-13.mp4,68608,214,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-01-01-02-02-14.mp4,70656,220,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-01-01-02-02-15.mp4,68950,215,d ɑː ŋ z ɜː s ɪ ɾ ɪ ŋ b aɪ ð ə d ɔːɹ ɹ
ravdess_videos_only\01-02-01-01-02-02-16.mp4,73387,229,d ɑː ɡ z ɑːɹ s ɪ t ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-02-01-01-02-02-17.mp4,78166,244,d ɑː ɡ z ɑːɹ s ɪ t ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-01-01-02-02-19.mp4,71680,223,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oːɹ
ravdess_videos_only\01-02-01-01-02-02-20.mp4,75435,235,d ɑː ɡ z ɑːɹ s ɪ ɹ ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-02-01-01-02-02-21.mp4,70656,220,d ɑː ɡ z s ɪ t ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-02-01-01-02-02-22.mp4,76459,238,d ɑ ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-01-01-02-02-23.mp4,72363,225,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-02-01-01-02-02-24.mp4,73387,229,d ɑː ɡ z ɑːɹ s ɪ t ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-02-02-01-01-01-01.mp4,69974,218,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-02-01-01-01-02.mp4,91478,285,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-02-01-01-01-03.mp4,74752,233,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-02-01-01-01-04.mp4,72363,225,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oʊ ɹ
ravdess_videos_only\01-02-02-01-01-01-05.mp4,86699,270,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-02-01-01-01-06.mp4,82944,258,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-02-01-01-01-07.mp4,74411,232,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-02-01-01-01-08.mp4,75435,235,k eː z ɚ t a k ɪ n b aɪ ð ə ts oː
ravdess_videos_only\01-02-02-01-01-01-09.mp4,85675,267,k ɪ d z ɑː t ɑː k ɪ ŋ b aɪ d ə d oː
ravdess_videos_only\01-02-02-01-01-01-10.mp4,79190,247,k ɪ d z ɑːɹ t ɑː k ɪ ŋ v aɪ ð ə d oʊ
ravdess_videos_only\01-02-02-01-01-01-11.mp4,72704,226,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-02-01-01-01-12.mp4,77483,241,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-02-01-01-01-13.mp4,69632,217,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-02-02-01-01-01-14.mp4,74752,233,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-02-01-01-01-15.mp4,72363,225,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-02-02-01-01-01-16.mp4,82944,258,k ɪ d z ɑːɹ t ɑː k ɪ n b aɪ ð ə d oʊ
ravdess_videos_only\01-02-02-01-01-01-17.mp4,82262,256,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-02-01-01-01-19.mp4,72363,225,k ɪ d z ɚ t ɑː k ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-02-01-01-01-20.mp4,79190,247,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d uː
ravdess_videos_only\01-02-02-01-01-01-21.mp4,74411,232,k ɪ d z ɑːɹ t ɑ k ɪ ŋ b aɪ ð ə d oː
ravdess_videos_only\01-02-02-01-01-01-22.mp4,78507,245,k i d z ɑ t ɑ k ɪ ŋ b ɑ ð ɑ d
ravdess_videos_only\01-02-02-01-01-01-23.mp4,75435,235,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-02-02-01-01-01-24.mp4,88747,277,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-02-01-01-02-01.mp4,70656,220,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-02-01-01-02-02.mp4,89771,280,k ɪ d z ɑːɹ t ɑ k ɪ ŋ b aɪ ð ə d oː
ravdess_videos_only\01-02-02-01-01-02-03.mp4,76459,238,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-02-01-01-02-04.mp4,73728,230,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-02-01-01-02-05.mp4,93526,292,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oːɹ
ravdess_videos_only\01-02-02-01-01-02-06.mp4,86699,270,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-02-01-01-02-07.mp4,79872,249,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-02-01-01-02-08.mp4,77142,240,k ɪ z ɚ t a k ɪ n b aɪ ð ə d oʊ
ravdess_videos_only\01-02-02-01-01-02-09.mp4,96939,302,k ɪ d z ɑː t ɑː k ɪ ŋ b aɪ ð ə d oː
ravdess_videos_only\01-02-02-01-01-02-10.mp4,79872,249,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-02-01-01-02-11.mp4,68608,214,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-02-01-01-02-12.mp4,77483,241,k ɪ d z ɑːɹ t ɑː k ɪ ŋ ɐ b aɪ ð ð ə d oʊ
ravdess_videos_only\01-02-02-01-01-02-13.mp4,80896,252,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-02-01-01-02-14.mp4,73387,229,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-02-01-01-02-15.mp4,74411,232,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-02-01-01-02-16.mp4,76118,237,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-02-01-01-02-17.mp4,82944,258,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-02-01-01-02-19.mp4,69632,217,k ɪ d z ɚ t ɑː k ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-02-02-01-01-02-20.mp4,83968,262,k ɪ d z ɑː tʃ ɑ k ɪ ŋ b aɪ ð ə d
ravdess_videos_only\01-02-02-01-01-02-21.mp4,73387,229,k e ts ɑ t ɑ k i ŋ b a d ɑ d oː
ravdess_videos_only\01-02-02-01-01-02-22.mp4,83968,262,k i z ɑ t ɑ ɡ i ŋ b ɑ ð ɑ d o
ravdess_videos_only\01-02-02-01-01-02-23.mp4,72704,226,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-02-01-01-02-24.mp4,92502,288,k ɪ d z ɑːɹ t ɑː k ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-02-01-02-01-01.mp4,72363,225,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-02-01-02-01-02.mp4,88747,277,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-02-01-02-01-03.mp4,67926,212,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d ɔːɹ
ravdess_videos_only\01-02-02-01-02-01-04.mp4,72363,225,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oːɹ
ravdess_videos_only\01-02-02-01-02-01-05.mp4,81238,253,d ɑː ɡ z ɑːɹ s ɪ ɾ ɪ ŋ b aɪ ð ə d oʊ
ravdess_videos_only\01-02-02-01-02-01-06.mp4,86016,268,d ɑː ɡ z ɑːɹ s ɪ ɹ ɪ ŋ b aɪ ð ə d oʊ
